entid,EMPNUM,WOMEMPNUM,BUSST,islatest,profit_loss,revenue,sales_cost,sales_tax,sales_expense,G_expense,finance_expense,asset_devaluation_losses,fair_value_change,investment_income,operation_profit,non_operating_income,non_operating_expense,total_profit,assets,assets_re,payrol_expense,main_business_income,main_business_cost,other_business_income,other_operating_cost,retained_profits,income_taxable,incometax_taxable,incometax_actual,ENTTYPE,INDUSTRYPHY,REGCAPCUR,RECCAP,Unnamed: 0_y,NAME,industry_tax,registertype,economic_type,incometax_rate,collection_type,avg_EMPNUM,std_EMPNUM
952329218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,11629,1,0,0,0,0,0,0,0
421844157,7.6,5.666666667,1,1,0.086141347,0.254768857,-0.524281987,-0.128104827,0.414887667,0.567854182,-0.311556014,0.57008852,0.490437351,-0.556362432,0.280675461,0.506643187,0.627260056,0.121462166,366666.3744,3366666.667,0.356347208,-0.325411048,0.211880613,0.809011454,0.355489657,0.064293087,0,0,-0.189906975,5,11,1,0,4247,0,2,19,67,0.25,0,1.333333333,0.577350269
475255424,10.66666667,13,1,1,0.979555745,5300533.978,-0.381136804,5874.418813,3879.530777,3359817.465,56165.39101,0.324781788,0.574208752,5294633.571,4521601.881,309999.967,9813.335658,4770448.188,14917273.13,19323949.59,972157.2773,5300533.352,0.083171119,1.327139993,0.046383143,3459186.602,4296401.317,1074099.843,1059191.849,3,11,1,1000,5980,0,2,19,56,0.25,0,8,0
486671830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,100,4251,0,0,0,0,0,0,0,0
510117950,85.33333333,76.66666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,0,0,223,1,0,0,0,0,0,0,0
263127758,40.66666667,16.33333333,1,1,0.777247765,0.313288726,0.209527362,2222686.293,3526649.506,3940478.694,-45073.1204,0.986462438,0.299277764,1.831437621,-6770072.322,140107.3916,60375.51612,-6750336.436,141667031.5,176978000.7,1583464.673,-0.983112305,-0.3231348,-0.335967307,0.411985397,-9061399.319,0,0,0.720276432,3,11,1,10620,4208,1,2,8,23,0.25,0,21.5,14.6173413
1116571015,0,0,0,1,0.199094375,2348233.311,-0.316278598,129153.3021,3321597.128,0.57925669,-712805.0507,0.355072951,-0.921955798,-1.468964087,-627314.6043,593244.9381,-0.145046685,-231820.5997,56254500.28,81004499.82,529611.3508,0.499730273,1.73467761,1.333181453,2.477582515,0.852258642,2359638.707,589907.7745,294954.6066,3,11,1,10008,0,0,2,8,66,0.25,0,9,1.414213562
498015441,6,5.333333333,1,1,-0.250792667,0.743567669,-1.207535752,0.505583597,-0.536115872,-0.731504575,-0.292335159,-0.150310786,0.552137871,0.003002967,0.190691555,0.089503917,-0.785966607,-0.869679842,321808.5478,405133.3662,0.538978373,1.268592309,-0.322582044,0.18288782,0.461433771,0.141117527,0,0,-0.918312532,3,14,1,50,10819,2,2,8,55,0.25,0,1.75,0.957427108
1113017293,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,50,4683,0,0,0,0,0,0,0,0
843832610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0,0,11509,0,0,0,0,0,0,0,0
545175795,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0
324547720,9.5,0,1,1,0.703256824,0.434131293,-0.70049202,0.201143123,-0.46967435,479.9694558,-0.497158894,-0.197185306,0.550274947,0.033424256,-479.7836376,-0.754760716,0.411391408,-480.6739456,811102.7176,860601.7131,-0.005027704,0.469109157,-0.671397153,0.688240129,-0.899133293,-0.698994119,0,0,1.191775037,3,5,1,380,10568,8,2,8,26,0.25,0,3.666666667,2.309401077
884853596,0,0,1,1,0.616721056,0.939878531,-0.072025381,-0.87775881,-0.213241619,8649.851707,157.6141186,0.550837053,0.284119746,0.525233208,-8809.212077,-1.386769729,-0.909957463,-8807.809249,6666596.378,6666595.613,-0.609622686,-1.096477476,0.541411359,1.277738836,-0.745585834,0.331261084,0,0,1.312642578,3,9,1,1000,9269,2,2,8,76,0.25,0,3,0
224092091,7.5,4,1,1,0.0248911,128723.199,109999.9907,422.7639378,0.830179093,28814.13412,670.4884529,0.569671261,0.822585895,-0.262516056,-11182.94127,484.0492865,0.781591483,-10698.87016,3332332.355,3332334.874,17916.12561,128723.4408,109999.9806,-0.370126085,-0.478866017,-10699.93023,0,0,-0.009818779,5,11,1,0,6746,1,0,19,231,0.25,2,2.666666667,0.577350269
945933571,17.8,10.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9,1,0,4761,2,0,0,0,0,0,0,0
954239726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,0,0,0,0,0,0,0,0,0,0
493673299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,3,2058,1,2,8,61,0.25,0,0,0
889838085,6,0,1,1,-0.245860944,60084.68287,0,0,0,0,0,0,0,0,0,0,0,0,1000000.82,10000000.53,0,0,0,0,0,0,6010.645282,2251.13436,2249.879107,5,14,1,10,7231,1,2,8,61,0.25,1,0,0
327183771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,1,100,2109,2,2,8,56,0.25,0,0,0
950966820,4.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,0,0,0,0,0,0,0,0,0,0
488028099,9.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,0,0,7798,1,0,0,0,0,0,0,0
